INFO:root:2016-12-22 12:54:17.376738: Starting Speed Datalog.
INFO:root:2016-12-22 12:56:51.087805: Integer Speed =0.
INFO:root:2016-12-22 12:56:51.088314: Decimal Speed =0.
INFO:root:2016-12-22 12:56:51.088583: Actual Speed =0.0.
INFO:root:2016-12-22 12:56:51.299291: Integer Speed =40.
INFO:root:2016-12-22 12:56:51.299832: Decimal Speed =25.
INFO:root:2016-12-22 12:56:51.300169: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:51.824878: Integer Speed =40.
INFO:root:2016-12-22 12:56:51.825388: Decimal Speed =25.
INFO:root:2016-12-22 12:56:51.825665: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:52.034920: Integer Speed =40.
INFO:root:2016-12-22 12:56:52.035421: Decimal Speed =25.
INFO:root:2016-12-22 12:56:52.035692: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:53.506917: Integer Speed =40.
INFO:root:2016-12-22 12:56:53.507448: Decimal Speed =25.
INFO:root:2016-12-22 12:56:53.507724: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:54.032557: Integer Speed =40.
INFO:root:2016-12-22 12:56:54.033065: Decimal Speed =25.
INFO:root:2016-12-22 12:56:54.033339: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:54.348015: Integer Speed =40.
INFO:root:2016-12-22 12:56:54.348531: Decimal Speed =25.
INFO:root:2016-12-22 12:56:54.348804: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:54.768653: Integer Speed =40.
INFO:root:2016-12-22 12:56:54.769169: Decimal Speed =25.
INFO:root:2016-12-22 12:56:54.769447: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:54.873788: Integer Speed =40.
INFO:root:2016-12-22 12:56:54.874286: Decimal Speed =25.
INFO:root:2016-12-22 12:56:54.874596: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:55.189255: Integer Speed =40.
INFO:root:2016-12-22 12:56:55.189757: Decimal Speed =25.
INFO:root:2016-12-22 12:56:55.190032: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:55.294375: Integer Speed =40.
INFO:root:2016-12-22 12:56:55.295103: Decimal Speed =25.
INFO:root:2016-12-22 12:56:55.295587: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:55.399347: Integer Speed =40.
INFO:root:2016-12-22 12:56:55.399853: Decimal Speed =0.
INFO:root:2016-12-22 12:56:55.400124: Actual Speed =40.0.
INFO:root:2016-12-22 12:56:55.504395: Integer Speed =40.
INFO:root:2016-12-22 12:56:55.504898: Decimal Speed =25.
INFO:root:2016-12-22 12:56:55.505164: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:56.240626: Integer Speed =40.
INFO:root:2016-12-22 12:56:56.241188: Decimal Speed =25.
INFO:root:2016-12-22 12:56:56.241478: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:56.766450: Integer Speed =40.
INFO:root:2016-12-22 12:56:56.766957: Decimal Speed =25.
INFO:root:2016-12-22 12:56:56.767233: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:56.976738: Integer Speed =40.
INFO:root:2016-12-22 12:56:56.977250: Decimal Speed =25.
INFO:root:2016-12-22 12:56:56.977526: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:57.397054: Integer Speed =40.
INFO:root:2016-12-22 12:56:57.397566: Decimal Speed =25.
INFO:root:2016-12-22 12:56:57.397836: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:57.502202: Integer Speed =40.
INFO:root:2016-12-22 12:56:57.502711: Decimal Speed =25.
INFO:root:2016-12-22 12:56:57.502984: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:57.712495: Integer Speed =40.
INFO:root:2016-12-22 12:56:57.713002: Decimal Speed =25.
INFO:root:2016-12-22 12:56:57.713278: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:58.028918: Integer Speed =40.
INFO:root:2016-12-22 12:56:58.029435: Decimal Speed =0.
INFO:root:2016-12-22 12:56:58.029710: Actual Speed =40.0.
INFO:root:2016-12-22 12:56:58.239095: Integer Speed =40.
INFO:root:2016-12-22 12:56:58.239602: Decimal Speed =25.
INFO:root:2016-12-22 12:56:58.239876: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:58.344245: Integer Speed =40.
INFO:root:2016-12-22 12:56:58.344751: Decimal Speed =25.
INFO:root:2016-12-22 12:56:58.345021: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:58.764896: Integer Speed =40.
INFO:root:2016-12-22 12:56:58.765415: Decimal Speed =25.
INFO:root:2016-12-22 12:56:58.774738: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:58.870056: Integer Speed =40.
INFO:root:2016-12-22 12:56:58.870569: Decimal Speed =25.
INFO:root:2016-12-22 12:56:58.870838: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:58.975195: Integer Speed =40.
INFO:root:2016-12-22 12:56:58.975705: Decimal Speed =25.
INFO:root:2016-12-22 12:56:58.975980: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:59.080348: Integer Speed =40.
INFO:root:2016-12-22 12:56:59.080863: Decimal Speed =25.
INFO:root:2016-12-22 12:56:59.081209: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:59.185474: Integer Speed =40.
INFO:root:2016-12-22 12:56:59.185987: Decimal Speed =25.
INFO:root:2016-12-22 12:56:59.186257: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:59.395779: Integer Speed =40.
INFO:root:2016-12-22 12:56:59.396296: Decimal Speed =25.
INFO:root:2016-12-22 12:56:59.396574: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:59.605985: Integer Speed =40.
INFO:root:2016-12-22 12:56:59.606495: Decimal Speed =25.
INFO:root:2016-12-22 12:56:59.606771: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:59.711031: Integer Speed =40.
INFO:root:2016-12-22 12:56:59.711535: Decimal Speed =0.
INFO:root:2016-12-22 12:56:59.711807: Actual Speed =40.0.
INFO:root:2016-12-22 12:56:59.816074: Integer Speed =40.
INFO:root:2016-12-22 12:56:59.816575: Decimal Speed =25.
INFO:root:2016-12-22 12:56:59.816848: Actual Speed =40.025.
INFO:root:2016-12-22 12:56:59.921230: Integer Speed =40.
INFO:root:2016-12-22 12:56:59.921730: Decimal Speed =25.
INFO:root:2016-12-22 12:56:59.921994: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:00.131558: Integer Speed =40.
INFO:root:2016-12-22 12:57:00.132113: Decimal Speed =25.
INFO:root:2016-12-22 12:57:00.132398: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:00.552273: Integer Speed =40.
INFO:root:2016-12-22 12:57:00.552782: Decimal Speed =25.
INFO:root:2016-12-22 12:57:00.553054: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:00.762599: Integer Speed =40.
INFO:root:2016-12-22 12:57:00.763112: Decimal Speed =25.
INFO:root:2016-12-22 12:57:00.763388: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:00.867748: Integer Speed =40.
INFO:root:2016-12-22 12:57:00.868260: Decimal Speed =25.
INFO:root:2016-12-22 12:57:00.868531: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:01.603785: Integer Speed =0.
INFO:root:2016-12-22 12:57:01.604299: Decimal Speed =25.
INFO:root:2016-12-22 12:57:01.604574: Actual Speed =0.025.
INFO:root:2016-12-22 12:57:01.708810: Integer Speed =40.
INFO:root:2016-12-22 12:57:01.709318: Decimal Speed =25.
INFO:root:2016-12-22 12:57:01.709594: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:01.813936: Integer Speed =40.
INFO:root:2016-12-22 12:57:01.814451: Decimal Speed =25.
INFO:root:2016-12-22 12:57:01.814724: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:01.919091: Integer Speed =40.
INFO:root:2016-12-22 12:57:01.919604: Decimal Speed =25.
INFO:root:2016-12-22 12:57:01.919873: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:02.129400: Integer Speed =40.
INFO:root:2016-12-22 12:57:02.129909: Decimal Speed =25.
INFO:root:2016-12-22 12:57:02.130185: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:02.655195: Integer Speed =40.
INFO:root:2016-12-22 12:57:02.655707: Decimal Speed =25.
INFO:root:2016-12-22 12:57:02.655981: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:03.496548: Integer Speed =40.
INFO:root:2016-12-22 12:57:03.497056: Decimal Speed =25.
INFO:root:2016-12-22 12:57:03.497329: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:03.706656: Integer Speed =40.
INFO:root:2016-12-22 12:57:03.707162: Decimal Speed =25.
INFO:root:2016-12-22 12:57:03.707430: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:03.916968: Integer Speed =40.
INFO:root:2016-12-22 12:57:03.917501: Decimal Speed =25.
INFO:root:2016-12-22 12:57:03.924268: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:04.022111: Integer Speed =40.
INFO:root:2016-12-22 12:57:04.022624: Decimal Speed =25.
INFO:root:2016-12-22 12:57:04.022895: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:04.127242: Integer Speed =40.
INFO:root:2016-12-22 12:57:04.127751: Decimal Speed =25.
INFO:root:2016-12-22 12:57:04.128022: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:04.337556: Integer Speed =40.
INFO:root:2016-12-22 12:57:04.338054: Decimal Speed =25.
INFO:root:2016-12-22 12:57:04.338324: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:04.547839: Integer Speed =40.
INFO:root:2016-12-22 12:57:04.548333: Decimal Speed =25.
INFO:root:2016-12-22 12:57:04.548607: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:04.758131: Integer Speed =40.
INFO:root:2016-12-22 12:57:04.758622: Decimal Speed =25.
INFO:root:2016-12-22 12:57:04.758894: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:05.389164: Integer Speed =40.
INFO:root:2016-12-22 12:57:05.389905: Decimal Speed =25.
INFO:root:2016-12-22 12:57:05.390399: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:05.704482: Integer Speed =40.
INFO:root:2016-12-22 12:57:05.704977: Decimal Speed =25.
INFO:root:2016-12-22 12:57:05.705247: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:05.914797: Integer Speed =40.
INFO:root:2016-12-22 12:57:05.915295: Decimal Speed =25.
INFO:root:2016-12-22 12:57:05.915567: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:06.335501: Integer Speed =40.
INFO:root:2016-12-22 12:57:06.335997: Decimal Speed =25.
INFO:root:2016-12-22 12:57:06.336264: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:06.545800: Integer Speed =40.
INFO:root:2016-12-22 12:57:06.546336: Decimal Speed =25.
INFO:root:2016-12-22 12:57:06.546616: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:06.650955: Integer Speed =40.
INFO:root:2016-12-22 12:57:06.651449: Decimal Speed =25.
INFO:root:2016-12-22 12:57:06.651722: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:07.071621: Integer Speed =40.
INFO:root:2016-12-22 12:57:07.072117: Decimal Speed =25.
INFO:root:2016-12-22 12:57:07.072392: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:07.281943: Integer Speed =40.
INFO:root:2016-12-22 12:57:07.282442: Decimal Speed =25.
INFO:root:2016-12-22 12:57:07.282714: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:07.492037: Integer Speed =40.
INFO:root:2016-12-22 12:57:07.492531: Decimal Speed =25.
INFO:root:2016-12-22 12:57:07.492801: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:07.807452: Integer Speed =40.
INFO:root:2016-12-22 12:57:07.807937: Decimal Speed =25.
INFO:root:2016-12-22 12:57:07.808204: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:08.017744: Integer Speed =40.
INFO:root:2016-12-22 12:57:08.018236: Decimal Speed =25.
INFO:root:2016-12-22 12:57:08.018511: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:08.122909: Integer Speed =40.
INFO:root:2016-12-22 12:57:08.123409: Decimal Speed =25.
INFO:root:2016-12-22 12:57:08.123684: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:08.859112: Integer Speed =40.
INFO:root:2016-12-22 12:57:08.859609: Decimal Speed =25.
INFO:root:2016-12-22 12:57:08.859884: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:09.069408: Integer Speed =40.
INFO:root:2016-12-22 12:57:09.069926: Decimal Speed =25.
INFO:root:2016-12-22 12:57:09.070277: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:09.489754: Integer Speed =40.
INFO:root:2016-12-22 12:57:09.490253: Decimal Speed =25.
INFO:root:2016-12-22 12:57:09.490525: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:09.594903: Integer Speed =40.
INFO:root:2016-12-22 12:57:09.595394: Decimal Speed =25.
INFO:root:2016-12-22 12:57:09.595671: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:09.805212: Integer Speed =40.
INFO:root:2016-12-22 12:57:09.805715: Decimal Speed =25.
INFO:root:2016-12-22 12:57:09.805990: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:10.331296: Integer Speed =40.
INFO:root:2016-12-22 12:57:10.332012: Decimal Speed =25.
INFO:root:2016-12-22 12:57:10.332502: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:10.436377: Integer Speed =40.
INFO:root:2016-12-22 12:57:10.436865: Decimal Speed =25.
INFO:root:2016-12-22 12:57:10.437130: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:10.751855: Integer Speed =40.
INFO:root:2016-12-22 12:57:10.752351: Decimal Speed =25.
INFO:root:2016-12-22 12:57:10.752625: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:11.277620: Integer Speed =40.
INFO:root:2016-12-22 12:57:11.278120: Decimal Speed =25.
INFO:root:2016-12-22 12:57:11.278394: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:11.592900: Integer Speed =40.
INFO:root:2016-12-22 12:57:11.593393: Decimal Speed =25.
INFO:root:2016-12-22 12:57:11.593663: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:11.698060: Integer Speed =40.
INFO:root:2016-12-22 12:57:11.698545: Decimal Speed =25.
INFO:root:2016-12-22 12:57:11.698810: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:12.013495: Integer Speed =40.
INFO:root:2016-12-22 12:57:12.013981: Decimal Speed =25.
INFO:root:2016-12-22 12:57:12.014259: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:12.329021: Integer Speed =40.
INFO:root:2016-12-22 12:57:12.329508: Decimal Speed =25.
INFO:root:2016-12-22 12:57:12.329780: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:12.434187: Integer Speed =40.
INFO:root:2016-12-22 12:57:12.434672: Decimal Speed =25.
INFO:root:2016-12-22 12:57:12.434938: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:13.170464: Integer Speed =40.
INFO:root:2016-12-22 12:57:13.171003: Decimal Speed =25.
INFO:root:2016-12-22 12:57:13.171300: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:13.275496: Integer Speed =40.
INFO:root:2016-12-22 12:57:13.275983: Decimal Speed =25.
INFO:root:2016-12-22 12:57:13.276250: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:13.801157: Integer Speed =40.
INFO:root:2016-12-22 12:57:13.801653: Decimal Speed =25.
INFO:root:2016-12-22 12:57:13.801923: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:14.116666: Integer Speed =40.
INFO:root:2016-12-22 12:57:14.117224: Decimal Speed =25.
INFO:root:2016-12-22 12:57:14.117569: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:14.327017: Integer Speed =40.
INFO:root:2016-12-22 12:57:14.327524: Decimal Speed =25.
INFO:root:2016-12-22 12:57:14.327797: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:14.432168: Integer Speed =40.
INFO:root:2016-12-22 12:57:14.432653: Decimal Speed =25.
INFO:root:2016-12-22 12:57:14.432921: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:14.958043: Integer Speed =40.
INFO:root:2016-12-22 12:57:14.958529: Decimal Speed =25.
INFO:root:2016-12-22 12:57:14.958797: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:15.273535: Integer Speed =40.
INFO:root:2016-12-22 12:57:15.274256: Decimal Speed =25.
INFO:root:2016-12-22 12:57:15.274742: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:15.378601: Integer Speed =40.
INFO:root:2016-12-22 12:57:15.379307: Decimal Speed =25.
INFO:root:2016-12-22 12:57:15.379789: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:15.483589: Integer Speed =40.
INFO:root:2016-12-22 12:57:15.484083: Decimal Speed =25.
INFO:root:2016-12-22 12:57:15.484353: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:15.904296: Integer Speed =40.
INFO:root:2016-12-22 12:57:15.904798: Decimal Speed =25.
INFO:root:2016-12-22 12:57:15.905072: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:16.114627: Integer Speed =40.
INFO:root:2016-12-22 12:57:16.115114: Decimal Speed =25.
INFO:root:2016-12-22 12:57:16.115385: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:16.219777: Integer Speed =40.
INFO:root:2016-12-22 12:57:16.220268: Decimal Speed =25.
INFO:root:2016-12-22 12:57:16.220539: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:16.324916: Integer Speed =40.
INFO:root:2016-12-22 12:57:16.325399: Decimal Speed =25.
INFO:root:2016-12-22 12:57:16.325660: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:16.640443: Integer Speed =40.
INFO:root:2016-12-22 12:57:16.640979: Decimal Speed =25.
INFO:root:2016-12-22 12:57:16.641269: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:16.955974: Integer Speed =40.
INFO:root:2016-12-22 12:57:16.956465: Decimal Speed =25.
INFO:root:2016-12-22 12:57:16.956733: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:17.271359: Integer Speed =40.
INFO:root:2016-12-22 12:57:17.271856: Decimal Speed =25.
INFO:root:2016-12-22 12:57:17.272128: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:17.902210: Integer Speed =40.
INFO:root:2016-12-22 12:57:17.902696: Decimal Speed =25.
INFO:root:2016-12-22 12:57:17.902968: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:18.007347: Integer Speed =40.
INFO:root:2016-12-22 12:57:18.007831: Decimal Speed =25.
INFO:root:2016-12-22 12:57:18.008093: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:18.953934: Integer Speed =40.
INFO:root:2016-12-22 12:57:18.954435: Decimal Speed =25.
INFO:root:2016-12-22 12:57:18.954711: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:19.059078: Integer Speed =40.
INFO:root:2016-12-22 12:57:19.059568: Decimal Speed =25.
INFO:root:2016-12-22 12:57:19.059841: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:19.584777: Integer Speed =40.
INFO:root:2016-12-22 12:57:19.585281: Decimal Speed =25.
INFO:root:2016-12-22 12:57:19.585592: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:20.216229: Integer Speed =40.
INFO:root:2016-12-22 12:57:20.216964: Decimal Speed =25.
INFO:root:2016-12-22 12:57:20.217778: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:20.321033: Integer Speed =40.
INFO:root:2016-12-22 12:57:20.321552: Decimal Speed =25.
INFO:root:2016-12-22 12:57:20.321846: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:20.426186: Integer Speed =40.
INFO:root:2016-12-22 12:57:20.426733: Decimal Speed =25.
INFO:root:2016-12-22 12:57:20.427112: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:20.846770: Integer Speed =40.
INFO:root:2016-12-22 12:57:20.847263: Decimal Speed =25.
INFO:root:2016-12-22 12:57:20.847570: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:21.162262: Integer Speed =40.
INFO:root:2016-12-22 12:57:21.162770: Decimal Speed =25.
INFO:root:2016-12-22 12:57:21.163074: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:21.267404: Integer Speed =40.
INFO:root:2016-12-22 12:57:21.267895: Decimal Speed =25.
INFO:root:2016-12-22 12:57:21.268194: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:21.477543: Integer Speed =40.
INFO:root:2016-12-22 12:57:21.478036: Decimal Speed =0.
INFO:root:2016-12-22 12:57:21.478337: Actual Speed =40.0.
INFO:root:2016-12-22 12:57:21.899479: Integer Speed =40.
INFO:root:2016-12-22 12:57:21.899995: Decimal Speed =25.
INFO:root:2016-12-22 12:57:21.900303: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:22.004608: Integer Speed =40.
INFO:root:2016-12-22 12:57:22.005113: Decimal Speed =25.
INFO:root:2016-12-22 12:57:22.005420: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:22.109732: Integer Speed =40.
INFO:root:2016-12-22 12:57:22.110230: Decimal Speed =25.
INFO:root:2016-12-22 12:57:22.110536: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:22.319899: Integer Speed =0.
INFO:root:2016-12-22 12:57:22.320400: Decimal Speed =25.
INFO:root:2016-12-22 12:57:22.320704: Actual Speed =0.025.
INFO:root:2016-12-22 12:57:22.424932: Integer Speed =40.
INFO:root:2016-12-22 12:57:22.425440: Decimal Speed =25.
INFO:root:2016-12-22 12:57:22.425900: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:22.635172: Integer Speed =40.
INFO:root:2016-12-22 12:57:22.635679: Decimal Speed =25.
INFO:root:2016-12-22 12:57:22.636134: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:22.845618: Integer Speed =40.
INFO:root:2016-12-22 12:57:22.846124: Decimal Speed =25.
INFO:root:2016-12-22 12:57:22.846570: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:22.950735: Integer Speed =40.
INFO:root:2016-12-22 12:57:22.951269: Decimal Speed =25.
INFO:root:2016-12-22 12:57:22.951729: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:23.266546: Integer Speed =40.
INFO:root:2016-12-22 12:57:23.267064: Decimal Speed =25.
INFO:root:2016-12-22 12:57:23.267515: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:23.686633: Integer Speed =40.
INFO:root:2016-12-22 12:57:23.687142: Decimal Speed =25.
INFO:root:2016-12-22 12:57:23.687417: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:23.791776: Integer Speed =40.
INFO:root:2016-12-22 12:57:23.792274: Decimal Speed =25.
INFO:root:2016-12-22 12:57:23.792546: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:24.212066: Integer Speed =40.
INFO:root:2016-12-22 12:57:24.212565: Decimal Speed =25.
INFO:root:2016-12-22 12:57:24.212837: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:24.632678: Integer Speed =40.
INFO:root:2016-12-22 12:57:24.633195: Decimal Speed =25.
INFO:root:2016-12-22 12:57:24.639356: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:24.948151: Integer Speed =40.
INFO:root:2016-12-22 12:57:24.948666: Decimal Speed =25.
INFO:root:2016-12-22 12:57:24.948941: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:25.263711: Integer Speed =40.
INFO:root:2016-12-22 12:57:25.264431: Decimal Speed =25.
INFO:root:2016-12-22 12:57:25.264921: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:25.368781: Integer Speed =40.
INFO:root:2016-12-22 12:57:25.369285: Decimal Speed =25.
INFO:root:2016-12-22 12:57:25.369558: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:25.684103: Integer Speed =40.
INFO:root:2016-12-22 12:57:25.684611: Decimal Speed =25.
INFO:root:2016-12-22 12:57:25.684883: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:26.104584: Integer Speed =40.
INFO:root:2016-12-22 12:57:26.105080: Decimal Speed =25.
INFO:root:2016-12-22 12:57:26.105357: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:26.209747: Integer Speed =40.
INFO:root:2016-12-22 12:57:26.210243: Decimal Speed =25.
INFO:root:2016-12-22 12:57:26.210513: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:26.420057: Integer Speed =40.
INFO:root:2016-12-22 12:57:26.420569: Decimal Speed =25.
INFO:root:2016-12-22 12:57:26.420843: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:26.630393: Integer Speed =40.
INFO:root:2016-12-22 12:57:26.630889: Decimal Speed =25.
INFO:root:2016-12-22 12:57:26.631214: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:26.735526: Integer Speed =40.
INFO:root:2016-12-22 12:57:26.736020: Decimal Speed =25.
INFO:root:2016-12-22 12:57:26.736332: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:27.156227: Integer Speed =40.
INFO:root:2016-12-22 12:57:27.156826: Decimal Speed =25.
INFO:root:2016-12-22 12:57:27.157126: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:27.577008: Integer Speed =40.
INFO:root:2016-12-22 12:57:27.577512: Decimal Speed =25.
INFO:root:2016-12-22 12:57:27.577781: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:27.892211: Integer Speed =40.
INFO:root:2016-12-22 12:57:27.892721: Decimal Speed =25.
INFO:root:2016-12-22 12:57:27.892992: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:28.207628: Integer Speed =40.
INFO:root:2016-12-22 12:57:28.208136: Decimal Speed =25.
INFO:root:2016-12-22 12:57:28.208412: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:28.312762: Integer Speed =40.
INFO:root:2016-12-22 12:57:28.313266: Decimal Speed =25.
INFO:root:2016-12-22 12:57:28.313542: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:28.417914: Integer Speed =40.
INFO:root:2016-12-22 12:57:28.418422: Decimal Speed =25.
INFO:root:2016-12-22 12:57:28.418693: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:28.628225: Integer Speed =40.
INFO:root:2016-12-22 12:57:28.628729: Decimal Speed =25.
INFO:root:2016-12-22 12:57:28.628999: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:28.733330: Integer Speed =40.
INFO:root:2016-12-22 12:57:28.733844: Decimal Speed =25.
INFO:root:2016-12-22 12:57:28.734125: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:28.943645: Integer Speed =40.
INFO:root:2016-12-22 12:57:28.944152: Decimal Speed =25.
INFO:root:2016-12-22 12:57:28.944430: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:29.679477: Integer Speed =40.
INFO:root:2016-12-22 12:57:29.687406: Decimal Speed =25.
INFO:root:2016-12-22 12:57:29.687781: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:29.889680: Integer Speed =40.
INFO:root:2016-12-22 12:57:29.890182: Decimal Speed =25.
INFO:root:2016-12-22 12:57:29.890488: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:30.205350: Integer Speed =40.
INFO:root:2016-12-22 12:57:30.206067: Decimal Speed =25.
INFO:root:2016-12-22 12:57:30.206601: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:30.310511: Integer Speed =40.
INFO:root:2016-12-22 12:57:30.311347: Decimal Speed =25.
INFO:root:2016-12-22 12:57:30.311890: Actual Speed =40.025.
INFO:root:2016-12-22 12:57:30.415591: Integer Speed =40.
INFO:root:2016-12-22 12:57:30.416077: Decimal Speed =25.
INFO:root:2016-12-22 12:57:30.416376: Actual Speed =40.025.
